Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1788261986,10,,Aggregated,4.900000,4.500000,3,4,4,5,10,15,100,100,150,150,150,271,198,3,7.224107471748335,0.706541002728045,152.37891700235195,640.8523985239852
1788261987,10,,Aggregated,4.900000,4.500000,3,4,4,5,10,15,100,100,150,150,150,274,201,3,7.169039079678979,0.706541002728045,152.37891700235195,635.0401459854014
1788261988,10,,Aggregated,5.000000,4.600000,3,3,4,5,10,15,100,100,150,150,150,280,207,3,7.048907435091678,0.706541002728045,152.37891700235195,623.7464285714286
1788261989,10,,Aggregated,4.900000,4.500000,3,3,4,5,10,14,100,100,150,150,150,284,211,3,6.974837435823439,0.706541002728045,152.37891700235195,616.4823943661971
1788261990,10,,Aggregated,4.900000,4.500000,3,3,4,5,10,14,100,100,150,150,150,290,217,3,6.869910478567833,0.706541002728045,152.37891700235195,605.9620689655172
1788261991,10,,Aggregated,4.700000,4.400000,3,3,4,4,10,14,100,100,150,150,150,296,223,3,6.775883438594237,0.706541002728045,152.37891700235195,595.8682432432432
1788261992,10,,Aggregated,5.000000,4.700000,3,3,4,4,10,14,100,100,150,150,150,299,226,3,6.72897894936458,0.706541002728045,152.37891700235195,590.9732441471572
1788261993,10,,Aggregated,5.000000,4.700000,2,3,4,4,10,14,98,100,150,150,150,306,233,2,6.625508156633979,0.706541002728045,152.37891700235195,579.9248366013072
1788261994,10,,Aggregated,4.700000,4.600000,2,3,4,4,10,14,98,100,150,150,150,309,236,2,6.584724770127238,0.706541002728045,152.37891700235195,575.3430420711974
1788261995,10,,Aggregated,5.100000,5.000000,2,3,4,4,9,14,98,100,150,150,150,316,243,2,6.499088461779034,0.706541002728045,152.37891700235195,564.9905063291139
