Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1788262144,100,,Aggregated,20.875000,11.500000,22,34,62,71,220,290,990,1000,1100,1100,1100,231,154,22,84.78302075336103,1.3832089898642153,1110.7018339971546,655.8311688311688
1788262145,100,,Aggregated,20.800000,13.200000,19,32,46,69,210,290,990,1000,1100,1100,1100,245,167,19,80.1889908242239,1.3832089898642153,1110.7018339971546,624.0897959183674
1788262146,100,,Aggregated,20.800000,13.200000,18,32,46,69,160,290,970,1000,1100,1100,1100,251,173,18,78.4510323741618,1.3832089898642153,1110.7018339971546,611.800796812749
1788262147,100,,Aggregated,23.100000,15.400000,18,30,45,69,160,290,970,1000,1100,1100,1100,258,179,18,76.81063227475055,1.3832089898642153,1110.7018339971546,597.7674418604652
1788262148,100,,Aggregated,19.100000,15.400000,17,27,42,65,130,260,970,1000,1100,1100,1100,277,198,17,72.34413659173595,1.3832089898642153,1110.7018339971546,564.2888086642599
1788262149,100,,Aggregated,19.100000,15.400000,17,26,42,64,120,250,970,1000,1100,1100,1100,286,206,17,70.66917934937734,1.3832089898642153,1110.7018339971546,549.6013986013986
1788262150,100,,Aggregated,18.000000,15.200000,17,26,41,64,120,250,970,1000,1100,1100,1100,294,213,17,69.0661391802053,1.3832089898642153,1110.7018339971546,537.2517006802722
1788262151,100,,Aggregated,18.000000,15.200000,16,25,37,54,110,250,960,1000,1100,1100,1100,308,227,15,66.28422092517094,1.3832089898642153,1110.7018339971546,517.7987012987013
1788262152,100,,Aggregated,16.300000,14.400000,15,25,37,48,110,250,960,1000,1100,1100,1100,320,238,14,64.14890859969091,1.3832089898642153,1110.7018339971546,502.16875
1788262153,100,,Aggregated,15.000000,13.500000,14,23,33,46,110,250,960,1000,1100,1100,1100,330,248,14,62.548478542223826,1.3832089898642153,1110.7018339971546,490.27878787878785
1788262154,100,,Aggregated,13.500000,12.900000,15,23,33,46,110,250,960,1000,1100,1100,1100,342,258,15,61.51124635065922,1.3832089898642153,1110.7018339971546,476.2076023391813
1788262155,100,,Aggregated,12.200000,11.600000,14,23,32,44,100,250,960,1000,1100,1100,1100,355,267,14,59.557645427781274,1.3832089898642153,1110.7018339971546,461.58028169014085
1788262156,100,,Aggregated,10.800000,10.100000,14,22,32,43,96,250,960,1000,1100,1100,1100,364,276,14,58.43569528248166,1.3832089898642153,1110.7018339971546,452.8873626373626
1788262157,100,,Aggregated,10.700000,9.800000,13,22,32,42,89,250,960,1000,1100,1100,1100,376,287,13,56.87095889043895,1.3832089898642153,1110.7018339971546,441.63563829787233
1788262158,100,,Aggregated,10.700000,9.800000,13,21,30,42,89,240,960,1000,1100,1100,1100,386,296,13,55.5980278542772,1.3832089898642153,1110.7018339971546,432.75906735751295
1788262159,100,,Aggregated,11.600000,10.600000,13,22,32,43,89,240,960,1000,1100,1100,1100,396,305,13,55.08168908515169,1.3832089898642153,1110.7018339971546,424.32575757575756
1788262160,100,,Aggregated,11.000000,9.900000,12,20,30,42,87,240,950,990,1100,1100,1100,410,317,12,53.30350285533691,1.3832089898642153,1110.7018339971546,413.0560975609756
1788262161,100,,Aggregated,10.900000,9.800000,12,20,29,41,86,240,950,990,1100,1100,1100,420,327,12,52.14085020630765,1.3832089898642153,1110.7018339971546,405.8357142857143
1788262162,100,,Aggregated,11.400000,10.200000,12,19,28,37,82,230,950,990,1100,1100,1100,433,340,12,50.808189190923095,1.3832089898642153,1110.7018339971546,396.93533487297924
1788262163,100,,Aggregated,10.900000,9.700000,12,19,27,37,80,220,950,990,1100,1100,1100,441,348,12,50.0440082283529,1.3832089898642153,1110.7018339971546,391.5986394557823
1788262164,100,,Aggregated,10.800000,9.700000,12,19,26,36,78,220,820,990,1100,1100,1100,454,361,12,49.05290236042214,1.3832089898642153,1110.7018339971546,383.47136563876654
1788262165,100,,Aggregated,11.000000,9.900000,11,18,26,33,76,220,820,990,1100,1100,1100,465,372,11,48.05629302281886,1.3832089898642153,1110.7018339971546,376.9935483870968
1788262166,100,,Aggregated,11.300000,10.400000,11,18,26,32,76,220,820,990,1100,1100,1100,475,381,11,47.234429660326754,1.3832089898642153,1110.7018339971546,371.13684210526316
1788262167,100,,Aggregated,11.300000,10.700000,11,18,25,32,72,210,820,990,1100,1100,1100,488,394,11,46.307466202260464,1.3832089898642153,1110.7018339971546,364.1168032786885
1788262168,100,,Aggregated,11.100000,10.500000,11,18,25,32,71,210,820,990,1100,1100,1100,497,403,11,45.57160975396778,1.3832089898642153,1110.7018339971546,359.51509054325953
1788262169,100,,Aggregated,11.100000,10.600000,11,18,24,30,70,160,350,970,1100,1100,1100,511,417,11,44.47930252197501,1.3832089898642153,1110.7018339971546,352.67906066536204
1788262170,100,,Aggregated,11.100000,10.600000,10,17,24,30,69,150,350,970,1100,1100,1100,521,427,10,43.77731487092172,1.3832089898642153,1110.7018339971546,348.021113243762
1788262171,100,,Aggregated,11.400000,11.100000,10,17,23,29,69,150,350,970,1100,1100,1100,533,439,10,42.850725155262154,1.3832089898642153,1110.7018339971546,342.6622889305816
1788262172,100,,Aggregated,11.400000,11.300000,10,17,22,29,69,130,350,970,1100,1100,1100,544,450,10,42.07924809698478,1.3832089898642153,1110.7018339971546,337.9577205882353
1788262173,100,,Aggregated,11.400000,11.300000,9,17,22,28,69,130,290,970,1100,1100,1100,553,459,9,41.44035330879886,1.3832089898642153,1110.7018339971546,334.24773960217
1788262174,100,,Aggregated,11.300000,11.200000,9,16,22,27,68,120,290,970,1100,1100,1100,565,471,9,40.660722649231786,1.3832089898642153,1110.7018339971546,329.4849557522124
1788262175,100,,Aggregated,11.300000,11.200000,9,16,21,27,68,120,290,970,1100,1100,1100,579,485,9,39.83172338315373,1.3832089898642153,1110.7018339971546,324.17789291882553
1788262176,100,,Aggregated,11.200000,11.100000,9,16,21,26,66,120,290,970,1100,1100,1100,588,494,9,39.26430464442859,1.3832089898642153,1110.7018339971546,320.8996598639456
1788262177,100,,Aggregated,11.200000,11.100000,8,15,20,26,64,110,290,960,1100,1100,1100,601,507,8,38.473796249398674,1.3832089898642153,1110.7018339971546,316.3377703826955
1788262178,100,,Aggregated,11.400000,11.400000,8,15,20,26,64,110,290,960,1100,1100,1100,610,516,8,37.96213108995647,1.3832089898642153,1110.7018339971546,313.2934426229508
1788262179,100,,Aggregated,11.200000,11.200000,8,14,20,25,62,110,290,960,1100,1100,1100,624,530,8,37.21940399013991,1.3832089898642153,1110.7018339971546,308.73237179487177
1788262180,100,,Aggregated,11.300000,11.300000,8,14,19,25,60,110,290,960,1100,1100,1100,633,539,8,36.76498434728888,1.3832089898642153,1110.7018339971546,305.90679304897316
1788262181,100,,Aggregated,11.200000,11.200000,8,14,19,24,58,110,290,960,1100,1100,1100,646,552,8,36.143432159166736,1.3832089898642153,1110.7018339971546,301.9643962848297
1788262182,100,,Aggregated,10.900000,10.900000,7,13,19,24,57,110,260,960,1100,1100,1100,660,566,7,35.45453536785455,1.3832089898642153,1110.7018339971546,297.8924242424242
1788262183,100,,Aggregated,11.200000,11.200000,7,13,18,23,54,110,260,960,1100,1100,1100,672,578,7,34.90254720050178,1.3832089898642153,1110.7018339971546,294.5372023809524
1788262184,100,,Aggregated,11.400000,11.400000,7,13,18,22,51,110,260,960,1100,1100,1100,685,591,7,34.309415587897064,1.3832089898642153,1110.7018339971546,291.03503649635036
1788262185,100,,Aggregated,11.600000,11.600000,7,12,18,22,51,110,260,960,1100,1100,1100,695,601,7,33.86367177942486,1.3832089898642153,1110.7018339971546,288.43021582733815
1788262186,100,,Aggregated,12.000000,12.000000,7,12,18,22,51,100,250,960,1100,1100,1100,710,616,7,33.301972491137064,1.3832089898642153,1110.7018339971546,284.63521126760565
1788262187,100,,Aggregated,12.000000,12.000000,7,12,18,22,49,100,250,960,1100,1100,1100,719,625,7,32.94925945844975,1.3832089898642153,1110.7018339971546,282.4242002781641
1788262188,100,,Aggregated,11.900000,11.900000,6,12,17,21,48,96,250,960,1100,1100,1100,733,639,6,32.38124819190526,1.3832089898642153,1110.7018339971546,279.0927694406548
1788262189,100,,Aggregated,12.200000,12.200000,6,11,17,20,46,90,250,960,1100,1100,1100,743,649,6,31.99854504132473,1.3832089898642153,1110.7018339971546,276.7900403768506
1788262190,100,,Aggregated,12.200000,12.200000,6,11,17,20,46,90,250,960,1100,1100,1100,755,661,6,31.637149626028336,1.3832089898642153,1110.7018339971546,274.1072847682119
1788262191,100,,Aggregated,11.700000,11.700000,6,11,17,20,45,89,250,960,1100,1100,1100,767,673,6,31.26274887305433,1.3832089898642153,1110.7018339971546,271.50847457627117
1788262192,100,,Aggregated,11.900000,11.900000,6,11,17,20,45,89,250,960,1100,1100,1100,777,683,6,31.036587690627695,1.3832089898642153,1110.7018339971546,269.4041184041184
1788262193,100,,Aggregated,12.100000,12.100000,6,11,17,20,45,89,250,960,1100,1100,1100,788,694,6,30.675502920821415,1.3832089898642153,1110.7018339971546,267.1510152284264
1788262194,100,,Aggregated,11.700000,11.700000,6,11,17,20,45,89,250,960,1100,1100,1100,800,705,6,30.580557510729705,1.3832089898642153,1110.7018339971546,264.63125
1788262195,100,,Aggregated,11.500000,11.500000,6,11,17,20,46,96,250,950,1100,1100,1100,813,713,6,30.844139362350884,1.3832089898642153,1110.7018339971546,273.8191881918819
1788262196,100,,Aggregated,11.200000,11.200000,6,12,17,21,49,96,250,950,1100,1100,1100,822,716,6,31.419368624810975,1.3832089898642153,1110.7018339971546,279.55839416058393
1788262197,100,,Aggregated,11.700000,11.400000,6,12,18,22,51,100,250,950,1100,1100,1100,831,718,6,31.607884088654135,1.3832089898642153,1110.7018339971546,287.4416365824308
1788262198,100,,Aggregated,11.300000,10.400000,7,12,18,22,54,110,290,970,1300,1300,1300,844,723,7,35.53837431957217,1.3832089898642153,1298.566875018878,298.97630331753555
1788262199,100,,Aggregated,10.900000,9.100000,7,12,18,22,54,110,260,970,1300,1300,1300,853,727,7,35.29887926113243,1.3832089898642153,1298.566875018878,315.3352872215709
1788262200,100,,Aggregated,11.000000,8.500000,7,12,18,22,54,110,260,970,1300,1300,1300,864,732,7,35.280632003209405,1.3832089898642153,1298.566875018878,329.0925925925926
1788262201,100,,Aggregated,11.200000,8.200000,7,12,18,23,56,110,260,970,1300,1300,1300,877,739,7,35.6474084124336,1.3832089898642153,1298.566875018878,340.1345496009122
1788262202,100,,Aggregated,11.200000,7.600000,7,12,18,22,55,110,260,970,1300,1300,1300,886,742,7,35.39162557748852,1.3832089898642153,1298.566875018878,355.372460496614
1788262203,100,,Aggregated,11.000000,6.600000,7,12,18,22,54,110,260,960,1300,1300,1300,902,755,7,35.00458514810248,1.3832089898642153,1298.566875018878,350.6008869179601
1788262204,100,,Aggregated,11.100000,6.100000,7,12,18,22,54,110,260,960,1300,1300,1300,910,762,7,34.785551660000806,1.3832089898642153,1298.566875018878,348.3373626373626
1788262205,100,,Aggregated,11.100000,5.900000,7,12,18,22,54,110,260,960,1300,1300,1300,921,772,7,34.47094196803821,1.3832089898642153,1298.566875018878,345.37350705754614
1788262206,100,,Aggregated,11.200000,5.800000,7,12,18,22,51,110,260,960,1300,1300,1300,931,782,7,34.15503868043286,1.3832089898642153,1298.566875018878,342.8453276047261
1788262207,100,,Aggregated,10.900000,5.800000,7,12,18,22,51,110,260,960,1300,1300,1300,942,792,7,33.83800222454622,1.3832089898642153,1298.566875018878,340.01167728237795
